#
# Results on Thu, 22 May 2025 17:43:53 GMT
# USER AGENT: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36
# Design number was non-random = 8
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. PennElementType.
# 9. PennElementName.
# 10. Parameter.
# 11. Value.
# 12. EventTime.
# 13. Comments.
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,34,0,rating_task,NULL,PennController,38,_Header_,Start,1747992130680,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,34,0,rating_task,NULL,PennController,38,_Header_,End,1747992130681,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,34,0,rating_task,NULL,Var,group,Final,E,1747992133389,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,34,0,rating_task,NULL,Var,notFit,Final,no,1747992133389,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,34,0,rating_task,NULL,Scale,likert,Choice,3,1747992132349,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,34,0,rating_task,NULL,PennController,38,_Trial_,End,1747992133390,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,21,0,rating_task,NULL,PennController,25,_Trial_,Start,1747992133392,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,21,0,rating_task,NULL,PennController,25,_Header_,Start,1747992133392,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,21,0,rating_task,NULL,PennController,25,_Header_,End,1747992133392,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,21,0,rating_task,NULL,Var,group,Final,E,1747992136365,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,21,0,rating_task,NULL,Var,notFit,Final,no,1747992136365,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,21,0,rating_task,NULL,Scale,likert,Choice,7,1747992135582,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,21,0,rating_task,NULL,PennController,25,_Trial_,End,1747992136366,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,7,0,rating_task,NULL,PennController,11,_Trial_,Start,1747992136368,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,7,0,rating_task,NULL,PennController,11,_Header_,Start,1747992136368,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,7,0,rating_task,NULL,PennController,11,_Header_,End,1747992136368,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,7,0,rating_task,NULL,Var,group,Final,E,1747992139957,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,7,0,rating_task,NULL,Var,notFit,Final,no,1747992139957,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,7,0,rating_task,NULL,Scale,likert,Choice,4,1747992138753,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,7,0,rating_task,NULL,PennController,11,_Trial_,End,1747992139958,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,39,0,rating_task,NULL,PennController,43,_Trial_,Start,1747992139960,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,39,0,rating_task,NULL,PennController,43,_Header_,Start,1747992139960,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,39,0,rating_task,NULL,PennController,43,_Header_,End,1747992139961,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,39,0,rating_task,NULL,Var,group,Final,E,1747992142108,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,39,0,rating_task,NULL,Var,notFit,Final,no,1747992142108,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,39,0,rating_task,NULL,Scale,likert,Choice,2,1747992141154,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,39,0,rating_task,NULL,PennController,43,_Trial_,End,1747992142108,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,4,0,rating_task,NULL,PennController,8,_Trial_,Start,1747992142111,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,4,0,rating_task,NULL,PennController,8,_Header_,Start,1747992142111,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,4,0,rating_task,NULL,PennController,8,_Header_,End,1747992142111,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,4,0,rating_task,NULL,Var,group,Final,E,1747992144266,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,4,0,rating_task,NULL,Var,notFit,Final,no,1747992144266,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,4,0,rating_task,NULL,Scale,likert,Choice,6,1747992143237,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,4,0,rating_task,NULL,PennController,8,_Trial_,End,1747992144266,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,18,0,rating_task,NULL,PennController,22,_Trial_,Start,1747992144268,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,18,0,rating_task,NULL,PennController,22,_Header_,Start,1747992144268,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,18,0,rating_task,NULL,PennController,22,_Header_,End,1747992144268,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,18,0,rating_task,NULL,Var,group,Final,E,1747992146180,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,18,0,rating_task,NULL,Var,notFit,Final,no,1747992146180,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,18,0,rating_task,NULL,Scale,likert,Choice,3,1747992145289,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,18,0,rating_task,NULL,PennController,22,_Trial_,End,1747992146180,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,28,0,rating_task,NULL,PennController,32,_Trial_,Start,1747992146184,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,28,0,rating_task,NULL,PennController,32,_Header_,Start,1747992146184,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,28,0,rating_task,NULL,PennController,32,_Header_,End,1747992146184,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,28,0,rating_task,NULL,Var,group,Final,E,1747992148466,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,28,0,rating_task,NULL,Var,notFit,Final,no,1747992148466,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,28,0,rating_task,NULL,Scale,likert,Choice,7,1747992147374,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,28,0,rating_task,NULL,PennController,32,_Trial_,End,1747992148466,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,40,0,rating_task,NULL,PennController,44,_Trial_,Start,1747992148468,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,40,0,rating_task,NULL,PennController,44,_Header_,Start,1747992148468,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,40,0,rating_task,NULL,PennController,44,_Header_,End,1747992148468,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,40,0,rating_task,NULL,Var,group,Final,E,1747992151649,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,40,0,rating_task,NULL,Var,notFit,Final,no,1747992151649,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,40,0,rating_task,NULL,Scale,likert,Choice,4,1747992150402,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,40,0,rating_task,NULL,PennController,44,_Trial_,End,1747992151650,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,11,0,rating_task,NULL,PennController,15,_Trial_,Start,1747992151652,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,11,0,rating_task,NULL,PennController,15,_Header_,Start,1747992151652,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,11,0,rating_task,NULL,PennController,15,_Header_,End,1747992151652,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,11,0,rating_task,NULL,Var,group,Final,E,1747992154232,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,11,0,rating_task,NULL,Var,notFit,Final,no,1747992154232,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,11,0,rating_task,NULL,Scale,likert,Choice,2,1747992153095,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,11,0,rating_task,NULL,PennController,15,_Trial_,End,1747992154233,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,44,0,rating_task,NULL,PennController,48,_Trial_,Start,1747992154235,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,44,0,rating_task,NULL,PennController,48,_Header_,Start,1747992154235,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,44,0,rating_task,NULL,PennController,48,_Header_,End,1747992154235,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,44,0,rating_task,NULL,Var,group,Final,E,1747992156687,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,44,0,rating_task,NULL,Var,notFit,Final,no,1747992156687,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,44,0,rating_task,NULL,Scale,likert,Choice,6,1747992155570,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,44,0,rating_task,NULL,PennController,48,_Trial_,End,1747992156687,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,33,0,rating_task,NULL,PennController,37,_Trial_,Start,1747992156689,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,33,0,rating_task,NULL,PennController,37,_Header_,Start,1747992156689,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,33,0,rating_task,NULL,PennController,37,_Header_,End,1747992156689,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,33,0,rating_task,NULL,Var,group,Final,E,1747992158944,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,33,0,rating_task,NULL,Var,notFit,Final,no,1747992158944,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,33,0,rating_task,NULL,Scale,likert,Choice,5,1747992157911,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,33,0,rating_task,NULL,PennController,37,_Trial_,End,1747992158944,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,15,0,rating_task,NULL,PennController,19,_Trial_,Start,1747992158946,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,15,0,rating_task,NULL,PennController,19,_Header_,Start,1747992158946,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,15,0,rating_task,NULL,PennController,19,_Header_,End,1747992158947,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,15,0,rating_task,NULL,Var,group,Final,E,1747992161441,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,15,0,rating_task,NULL,Var,notFit,Final,no,1747992161441,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,15,0,rating_task,NULL,Scale,likert,Choice,4,1747992160313,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,15,0,rating_task,NULL,PennController,19,_Trial_,End,1747992161442,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,22,0,rating_task,NULL,PennController,26,_Trial_,Start,1747992161444,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,22,0,rating_task,NULL,PennController,26,_Header_,Start,1747992161444,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,22,0,rating_task,NULL,PennController,26,_Header_,End,1747992161444,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,22,0,rating_task,NULL,Var,group,Final,E,1747992163899,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,22,0,rating_task,NULL,Var,notFit,Final,no,1747992163899,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,22,0,rating_task,NULL,Scale,likert,Choice,3,1747992162853,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,22,0,rating_task,NULL,PennController,26,_Trial_,End,1747992163900,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,20,0,rating_task,NULL,PennController,24,_Trial_,Start,1747992163902,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,20,0,rating_task,NULL,PennController,24,_Header_,Start,1747992163902,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,20,0,rating_task,NULL,PennController,24,_Header_,End,1747992163902,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,20,0,rating_task,NULL,Var,group,Final,E,1747992166206,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,20,0,rating_task,NULL,Var,notFit,Final,no,1747992166206,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,20,0,rating_task,NULL,Scale,likert,Choice,2,1747992165154,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,20,0,rating_task,NULL,PennController,24,_Trial_,End,1747992166206,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,36,0,rating_task,NULL,PennController,40,_Trial_,Start,1747992166208,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,36,0,rating_task,NULL,PennController,40,_Header_,Start,1747992166208,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,36,0,rating_task,NULL,PennController,40,_Header_,End,1747992166208,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,36,0,rating_task,NULL,Var,group,Final,E,1747992169027,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,36,0,rating_task,NULL,Var,notFit,Final,no,1747992169027,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,36,0,rating_task,NULL,Scale,likert,Choice,7,1747992167985,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,36,0,rating_task,NULL,PennController,40,_Trial_,End,1747992169028,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,6,0,rating_task,NULL,PennController,10,_Trial_,Start,1747992169029,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,6,0,rating_task,NULL,PennController,10,_Header_,Start,1747992169029,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,6,0,rating_task,NULL,PennController,10,_Header_,End,1747992169029,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,6,0,rating_task,NULL,Var,group,Final,E,1747992171626,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,6,0,rating_task,NULL,Var,notFit,Final,no,1747992171626,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,6,0,rating_task,NULL,Scale,likert,Choice,1,1747992170496,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,6,0,rating_task,NULL,PennController,10,_Trial_,End,1747992171626,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,24,0,rating_task,NULL,PennController,28,_Trial_,Start,1747992171628,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,24,0,rating_task,NULL,PennController,28,_Header_,Start,1747992171628,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,24,0,rating_task,NULL,PennController,28,_Header_,End,1747992171628,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,24,0,rating_task,NULL,Var,group,Final,E,1747992174212,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,24,0,rating_task,NULL,Var,notFit,Final,no,1747992174212,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,24,0,rating_task,NULL,Scale,likert,Choice,3,1747992172757,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,24,0,rating_task,NULL,PennController,28,_Trial_,End,1747992174213,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,16,0,rating_task,NULL,PennController,20,_Trial_,Start,1747992174215,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,16,0,rating_task,NULL,PennController,20,_Header_,Start,1747992174215,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,16,0,rating_task,NULL,PennController,20,_Header_,End,1747992174215,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,16,0,rating_task,NULL,Var,group,Final,E,1747992176803,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,16,0,rating_task,NULL,Var,notFit,Final,no,1747992176803,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,16,0,rating_task,NULL,Scale,likert,Choice,6,1747992175850,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,16,0,rating_task,NULL,PennController,20,_Trial_,End,1747992176803,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,26,0,rating_task,NULL,PennController,30,_Trial_,Start,1747992176805,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,26,0,rating_task,NULL,PennController,30,_Header_,Start,1747992176805,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,26,0,rating_task,NULL,PennController,30,_Header_,End,1747992176805,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,26,0,rating_task,NULL,Var,group,Final,E,1747992179265,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,26,0,rating_task,NULL,Var,notFit,Final,no,1747992179265,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,26,0,rating_task,NULL,Scale,likert,Choice,4,1747992178142,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,26,0,rating_task,NULL,PennController,30,_Trial_,End,1747992179266,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,30,0,rating_task,NULL,PennController,34,_Trial_,Start,1747992179268,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,30,0,rating_task,NULL,PennController,34,_Header_,Start,1747992179268,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,30,0,rating_task,NULL,PennController,34,_Header_,End,1747992179268,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,30,0,rating_task,NULL,Var,group,Final,E,1747992181438,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,30,0,rating_task,NULL,Var,notFit,Final,no,1747992181439,undefined,Value at the end of the trial
